respondent_id,xyz_vaccine,seasonal_vaccine
39591,0.016749101429487472,0.06532255804636894
39592,0.03217590758379403,0.09485566891615846
39593,0.36005995848092065,0.6653691135333092
39594,0.34269312438706867,0.8875379825579085
39595,0.21656264897072144,0.9090343997995473
39596,0.08970708026430022,0.8764487750464629
39597,0.16977991121643868,0.23456306699184873
39598,0.006683859301810977,0.026563199516745854
39599,0.754485817497491,0.8270852517054789
39600,0.06778236250716377,0.15323278159632367
39601,0.08597186942044768,0.0827951769773867
39602,0.047743106357179925,0.36187773100989157
39603,0.7162176093385174,0.7636894558890662
39604,0.0301904148707046,0.12449130267052833
39605,0.2460966628225969,0.31822356744748515
39606,0.1836338084937192,0.8533616147094356
39607,0.025426915179346976,0.06169433822117148
39608,0.21778221271278875,0.7664377561067724
39609,0.1504939805283627,0.4119342875237212
39610,0.7093307474800279,0.15917946379170836
39611,0.4335099271352894,0.9142432217750674
39612,0.016818964360975183,0.03749686969072381
39613,0.05128603302835496,0.031325025887819914
39614,0.3321813528018787,0.7830854961147983
39615,0.4216492642329883,0.8826038480284129
39616,0.0681476912288655,0.2764024581022495
39617,0.5040562671856957,0.8323958742618691
39618,0.7931768263369376,0.9321055269171294
39619,0.6187784963240185,0.7819734228697358
39620,0.46999162685082385,0.9683330934255455
39621,0.06146548271637681,0.6834335694825958
39622,0.10018573269368893,0.4125565276928979
39623,0.00633357037429351,0.004910451317682205
39624,0.1468579286110935,0.2226745725648103
39625,0.03777566838076906,0.5426260283069977
39626,0.06700037435484757,0.12835761718078248
39627,0.4013333979107423,0.7737382133393638
39628,0.5559016702131168,0.958643603926187
39629,0.09498023200644393,0.636385941564182
39630,0.20631662288753808,0.646472803933365
39631,0.07249924495174719,0.7986426225090003
39632,0.01725246038571462,0.03279608267871082
39633,0.07991844831013077,0.9112592893950937
39634,0.9072252383408007,0.9209577308429409
39635,0.05580851900320121,0.18605893732469486
39636,0.055054858981905604,0.8217127210248953
39637,0.053932459620517695,0.2796819753869011
39638,0.10670848604230782,0.7798590467868112
39639,0.6673349918729493,0.9217220158095479
39640,0.41541200325587,0.7836265243861879
39641,0.6071943215111882,0.8164160657112333
39642,0.06573721902254269,0.6320516424631
39643,0.4943767499016894,0.9427401314671284
39644,0.12893620603107628,0.573688973414468
39645,0.026143893686059003,0.07582790215454453
39646,0.17689149316188957,0.40569256924123037
39647,0.08228998455792488,0.9661544195641493
39648,0.28915725336618486,0.7312139185744253
39649,0.019108245302218326,0.1280957189538423
39650,0.17880012740364476,0.363643476255385
39651,0.003746914376128265,0.051808318884449034
39652,0.08718538835484765,0.8672505258244504
39653,0.1045048621800071,0.9194969926174764
39654,0.08830009803570002,0.2759834002081991
39655,0.11478398080627832,0.04146164750683646
39656,0.2494645211780734,0.8872523282584954
39657,0.05503986550421336,0.14774713387692515
39658,0.35441203162354606,0.19175447741569293
39659,0.6669039783328303,0.9270245827276268
39660,0.04877322065723362,0.09575856495397156
39661,0.14349804766554158,0.21488153766011425
39662,0.04388598027221438,0.07638543444025128
39663,0.09837914832281268,0.43101327310394555
39664,0.11230809873621349,0.5399874412798873
39665,0.057740737433294255,0.20838558821389286
39666,0.2783964755537023,0.8333619231371986
39667,0.20029693991530348,0.1272817820929149
39668,0.7219710007959755,0.7682960117500436
39669,0.7205276254306692,0.9205003577666209
39670,0.02684208056129142,0.14273818674061525
39671,0.1195877481154017,0.5111643443274306
39672,0.14741273311818343,0.374418527525199
39673,0.061185889452353016,0.23905178989926243
39674,0.12550549789648113,0.7635564983883646
39675,0.05129792040439868,0.06761182304851893
39676,0.18405411071709937,0.30103496809727787
39677,0.7089966389826687,0.8454602052821055
39678,0.06809008876079525,0.28150184831044395
39679,0.7722318886944392,0.9262390362018165
39680,0.03602246494992317,0.009396161299126923
39681,0.09797093225771393,0.2231044843443684
39682,0.08152152647325994,0.035429131097901745
39683,0.10611774402289109,0.4911494417558945
39684,0.0995798967899861,0.43441081232866596
39685,0.7187200633353449,0.7424124900838601
39686,0.0448849264789335,0.10516902131896903
39687,0.28386621861170797,0.5658071799891973
39688,0.15227092334876327,0.6541072457503598
39689,0.42854361351277404,0.8657719519515658
39690,0.05211978667129263,0.3717376677516058
39691,0.05076850243668318,0.7212386864696759
39692,0.06745979818445721,0.6515965867394062
39693,0.17898679656221736,0.6555652649376817
39694,0.12869904156849116,0.4649923766201909
39695,0.23387077624669594,0.785452499380141
39696,0.3543476472107738,0.9770471024055627
39697,0.05506696055486705,0.4782432477164202
39698,0.12312159710752948,0.923491833820088
39699,0.04625567962962077,0.11728773408627893
39700,0.0360608963936278,0.27026254522059107
39701,0.032938782802243396,0.2026706881251548
39702,0.1258626169763585,0.9253599241389078
39703,0.83983469789567,0.9714113008222848
39704,0.05289070481050916,0.3388201558460819
39705,0.2171265675416679,0.3855981694706671
39706,0.00874508893854402,0.1767655406563384
39707,0.015398666327875838,0.0932811794601919
39708,0.03132132606613818,0.11154767732676533
39709,0.17415519015487071,0.13473683176524903
39710,0.9340159240319255,0.9839538691537826
39711,0.2544567212843517,0.4523996219894365
39712,0.019334495678015606,0.06781133074169861
39713,0.37785311632566204,0.8555186339577229
39714,0.021618952212980207,0.046819327076067535
39715,0.29260410844074125,0.7313510285360435
39716,0.12109365566662096,0.5666176022745542
39717,0.23780347378127886,0.3603308522147199
39718,0.026286199674837554,0.8992325408186921
39719,0.04748253037249774,0.10058418728689059
39720,0.17043327962130586,0.0330075712273219
39721,0.10460817873457684,0.5228783467927427
39722,0.044678064587106575,0.9095311560234456
39723,0.02134094616465073,0.5275377869179553
39724,0.05578860647370729,0.6953917315207868
39725,0.5482058256585344,0.7853796302637298
39726,0.05730809987223592,0.10576165308455762
39727,0.14988595769093943,0.7896536373305157
39728,0.1205937048865979,0.44014916637886375
39729,0.054219981624777765,0.2519240977266416
39730,0.03615908708524407,0.521070385012574
39731,0.04729349153177954,0.12594704784874772
39732,0.07717042286809415,0.24675609114602584
39733,0.03917111656632938,0.06646226776363151
39734,0.1760110033113979,0.26548600542820994
39735,0.10729503613043709,0.26135583239898963
39736,0.03175101521005218,0.04930456339660361
39737,0.13822405987584618,0.3722291060565816
39738,0.394402871741932,0.5897522175102687
39739,0.41513345441986954,0.37046878954850415
39740,0.3439951647630418,0.5651347660483285
39741,0.025349994831170137,0.06780186263313258
39742,0.51076518875136,0.8081277612000926
39743,0.14610323021819657,0.7420136988690026
39744,0.27913446811849707,0.7349283051293147
39745,0.22813827943923853,0.1499592560093621
39746,0.016795929659693117,0.049127127933269475
39747,0.8153875692317776,0.9567585776269943
39748,0.01426283559269629,0.08025756469601963
39749,0.04067893273702963,0.12359017541818848
39750,0.259393384243416,0.6832185718318409
39751,0.07682146934548947,0.11558292718981966
39752,0.15075096070513325,0.2179466398344103
39753,0.038115940964317155,0.8964127951634118
39754,0.018719289852243096,0.03836411477492511
39755,0.8122286558396309,0.9712604900175821
39756,0.09614793866764347,0.6458643151634499
39757,0.05975521678652847,0.18713371701598228
39758,0.3579563188694367,0.2042340189346437
39759,0.011793180639274946,0.15243873569499494
39760,0.05626985166254216,0.5403488333564362
39761,0.27913092806251716,0.2024003354312461
39762,0.05177788155480511,0.2902651031750487
39763,0.03948535893917844,0.10253838700681553
39764,0.03575730199355607,0.24577945683735958
39765,0.09241351359736928,0.859538254250551
39766,0.052893150709612057,0.4874797147694733
39767,0.020856645220046276,0.12445936263539722
39768,0.10800773376364381,0.8857763973826136
39769,0.029955166235412962,0.0653602867107898
39770,0.2827093583496869,0.8083579110799972
39771,0.04867800235965461,0.7285145628209629
39772,0.047290611959250994,0.251013725413884
39773,0.045831091004788445,0.46812415315808753
39774,0.13287495707685765,0.9678666890126464
39775,0.023045609249033417,0.7942216351833984
39776,0.20687186922520914,0.2565933648095845
39777,0.04895658397784854,0.5965940411713553
39778,0.046774572044863544,0.2715078604922442
39779,0.008779166797967738,0.025144100333312654
39780,0.05114505874621218,0.17333465767180514
39781,0.14665126845538248,0.3163797783438074
39782,0.026839708051898514,0.21525178534725292
39783,0.03900641469116945,0.5628010688372557
39784,0.06338434823961267,0.36327735278314405
39785,0.09815135102315502,0.22950832408320637
39786,0.13871397319191814,0.2940278364203473
39787,0.4081675731215557,0.5687859427819549
39788,0.09622175108554516,0.6775093176242044
39789,0.5744353477986655,0.373213211406027
39790,0.020280002033287853,0.2751689872554762
39791,0.335561421605201,0.700209952211462
39792,0.0735859816389053,0.19136521250889027
39793,0.03691560583513619,0.21247892223331766
39794,0.24860076780032322,0.7592320488454872
39795,0.05514863907521335,0.0716390515139439
39796,0.05344581332605392,0.1197819879479316
39797,0.08252732219025556,0.18368247762117748
39798,0.11022613849210362,0.42168828867177904
39799,0.1655384423183676,0.5566898589280947
39800,0.15457590529891096,0.27337150774639385
39801,0.14804581980810463,0.2898263071320181
39802,0.04686062387068996,0.8107043979287607
39803,0.18368305318624817,0.5842265018336181
39804,0.03538259104107885,0.025122035496827358
39805,0.01204495591106951,0.2325638855891928
39806,0.023085042089136427,0.015158627724647752
39807,0.08046895905880244,0.3233357976739856
39808,0.06172131401173637,0.03297436500186763
39809,0.30249089125067885,0.19130786965751803
39810,0.2553679097550258,0.7046806001206796
39811,0.41570418061075864,0.41127201727291557
39812,0.02284637916934127,0.0966464910825239
39813,0.3653839014081914,0.508532908989609
39814,0.8759996972597768,0.9626044405579374
39815,0.026062541306672786,0.2510906215640577
39816,0.13404319485695537,0.14987130596942233
39817,0.43378237846260165,0.7281142803488972
39818,0.03142232295438896,0.06420943182613233
39819,0.0888593969963868,0.2059968616073348
39820,0.23087497299761878,0.8783612458460072
39821,0.2888801509558366,0.8390554458878877
39822,0.03709036706653561,0.06490807532198221
39823,0.11868597973895129,0.5594790831164229
39824,0.10162894349853331,0.37016577324120076
39825,0.11789930999202992,0.15088542526028673
39826,0.7631986214785711,0.8625558094734834
39827,0.20557683517195438,0.29808454402218726
39828,0.281404272613418,0.6727821957524096
39829,0.01400741081567575,0.019963216621301978
39830,0.10721332997359047,0.3261400485163416
39831,0.09482273447829001,0.10544545780848909
39832,0.03234536056741894,0.029476804218588136
39833,0.3028447496404785,0.43006534664455603
39834,0.19601155965377234,0.7355810052331444
39835,0.13246923255919396,0.34327280788558295
39836,0.051399487225827045,0.7847710173216915
39837,0.11483536923275295,0.3948697265748786
39838,0.07947730310105454,0.826875769524767
39839,0.21805532783841994,0.8913166246415217
39840,0.031280554999935886,0.5361039772278224
39841,0.21801305676682914,0.7768467573221058
39842,0.10901071559501126,0.5280485138348825
39843,0.007653898331368214,0.10931586143849763
39844,0.09621862419766017,0.22615040736322897
39845,0.05032128140162168,0.7191616079219993
39846,0.18104088916304623,0.5970080865961054
39847,0.16180597675528216,0.6835923242167935
39848,0.09348423160145765,0.26515682924664247
39849,0.02041385668543096,0.10123523765294043
39850,0.8913806864665492,0.9802449277575782
39851,0.013809203164644254,0.546900024996149
39852,0.09213156712399631,0.10104270897329243
39853,0.0786575356243706,0.08967012803507085
39854,0.13107340721803457,0.42643120543321195
39855,0.08653000988596442,0.043189951288156905
39856,0.039765422621759985,0.038213144677880985
39857,0.11266175109619934,0.39445346055779756
39858,0.10962563398085252,0.5091642379011282
39859,0.13483620340880667,0.5002404042753109
39860,0.5695973214250011,0.8101687495678648
39861,0.06903235818668157,0.8592195847441795
39862,0.011099361914917102,0.43050458695902805
39863,0.032898371070903085,0.1154111339461255
39864,0.38294700252408337,0.6948333337456845
39865,0.13136617799912226,0.5411394818008884
39866,0.043108209448523976,0.07443789050124107
39867,0.0807288275971013,0.14973125625475614
39868,0.8761553843796356,0.8843793244848955
39869,0.12444829684603943,0.6664763014579991
39870,0.0256423885026039,0.041378346180175135
39871,0.014164191872810546,0.28319438055640567
39872,0.07310026801774473,0.13911784336946684
39873,0.3016319187616374,0.7514423719280188
39874,0.11637363874892975,0.9201612624703909
39875,0.26652368568881235,0.16634157230977276
39876,0.031121647227865958,0.11462754713819322
39877,0.01854544352544625,0.0562750325335717
39878,0.027438939219266517,0.06569799676463908
39879,0.22784959342284294,0.09719504325889194
39880,0.3087761542832298,0.8003492590981217
39881,0.08721206094001771,0.14344269440012652
39882,0.3982486044368413,0.09460213328676043
39883,0.6762769725269444,0.6995235982706984
39884,0.14876957988514528,0.22683525620587694
39885,0.023287147340907265,0.1332567540577859
39886,0.02728064439793539,0.5743861306839085
39887,0.020071053055281812,0.12498565872341628
39888,0.027265170093507644,0.07993971083712707
39889,0.10175911962070766,0.7602503161312534
39890,0.04551717843340606,0.25983875881060353
39891,0.10357690894851206,0.7711610839244903
39892,0.12103027491998894,0.08989828344078299
39893,0.13116768342027885,0.8729041443676755
39894,0.07262714821658024,0.27641210839633856
39895,0.2770313012762441,0.32654703601285967
39896,0.12039396892176664,0.8013076157186443
39897,0.08995645740648887,0.13595908440951573
39898,0.07151069882257001,0.0344849611810994
39899,0.052649698562541425,0.19425621417474787
39900,0.345164814035971,0.5090396830360414
39901,0.09270554816498543,0.12970966306560633
39902,0.41259442570479504,0.7684242212838762
39903,0.5518619477402387,0.728524603694797
39904,0.08276536024112055,0.08535904763175128
39905,0.17003293515516038,0.5592982102108947
39906,0.10301243737903439,0.1426552630401714
39907,0.07187038159936046,0.8622773868353928
39908,0.22654052637477712,0.680350483164918
39909,0.10625926030482821,0.9777450882731089
39910,0.1843586535192493,0.32645490877810235
39911,0.09491799240784657,0.0578206953756564
39912,0.3803125124061049,0.7175504030291722
39913,0.04401117286458837,0.05679397809709498
39914,0.6777940714820947,0.9212765469900165
39915,0.05076762167956512,0.29961595143023395
39916,0.057814378155063934,0.3030867037022703
39917,0.16058418632653584,0.1918739987317202
39918,0.16139679777141316,0.06290092917949923
39919,0.055875746832986475,0.42522470890901404
39920,0.14885480090201192,0.8099869347256247
39921,0.07303965414311361,0.22107535480295656
39922,0.21691764158620913,0.8315904783883973
39923,0.0985601509077176,0.5279889611204941
39924,0.057908407434877504,0.10976267137873898
39925,0.049623222512454795,0.6310211613054656
39926,0.3381328682820779,0.23044138847991585
39927,0.05092058600555491,0.28571360409822144
39928,0.061310168510132886,0.18883889500333884
39929,0.03835067992296823,0.16170975998240633
39930,0.1098071965440858,0.24546718417592794
39931,0.17945475814286171,0.2891170871825903
39932,0.24635095795791584,0.6878239113488285
39933,0.24178290307503375,0.2574704493626129
39934,0.07305513185598987,0.27215995016717914
39935,0.06297578258265465,0.4742196710617066
39936,0.13542032576381677,0.4438671526063052
39937,0.26580157949236644,0.14357042690272337
39938,0.06187513963506945,0.23180737143540825
39939,0.32498752842985734,0.9543082554825192
39940,0.4784776255833813,0.7466982678832235
39941,0.8159962053167915,0.9237236127396073
39942,0.20997099005337036,0.40600012056842383
39943,0.38890646977736837,0.7234548703317089
39944,0.501106059338367,0.8890822823352393
39945,0.11509833892558834,0.6663712293282569
39946,0.14319871460758374,0.18456786567698458
39947,0.03354701571935698,0.4754098436497392
39948,0.08061622620245074,0.2594146361512387
39949,0.17628828144567574,0.21021310317035125
39950,0.02802835009655064,0.14999228115964458
39951,0.029674701386551396,0.0666194413783614
39952,0.05675630612947148,0.4523167609752681
39953,0.23886149857451452,0.4042604183308118
39954,0.08555899614573392,0.33494259369388546
39955,0.05597354998792641,0.9636024926838798
39956,0.06777863221146266,0.23100238364974085
39957,0.04744028400377141,0.2510647362026412
39958,0.6563664622552281,0.6842428526649973
39959,0.3637313028295661,0.42533607078351937
39960,0.09025527318373507,0.14207821912804464
39961,0.20716449572688975,0.8601988775583174
39962,0.017326993056470678,0.1600339686076364
39963,0.24206951041106325,0.17170944726716963
39964,0.17566584569351065,0.649873152059821
39965,0.5281138462798269,0.8471280138657172
39966,0.4909717511973393,0.36707899029862584
39967,0.8264899368082987,0.9019580085767193
39968,0.11043698824760657,0.3425705380478197
39969,0.1388744514101346,0.7588922507288963
39970,0.4239760341832218,0.6762021036483518
39971,0.4558847817428554,0.3038526237301933
39972,0.16160839478964942,0.21618566259567726
39973,0.028898963175296458,0.07283991805027915
39974,0.07140073225698564,0.8818400147014694
39975,0.7495378526346334,0.936565497446311
39976,0.04818652756587531,0.43853556401174354
39977,0.06317167857949152,0.3833043468579077
39978,0.0943985562693289,0.10734430301135749
39979,0.7971363209389801,0.09354395316471749
39980,0.1486099112489585,0.0465663088834691
39981,0.5697074040171715,0.8402508094604935
39982,0.01502693863868333,0.13985741435509794
39983,0.36367157926185595,0.8209072853282088
39984,0.19828210212925754,0.39399761620416607
39985,0.013202530191115756,0.02613531073096407
39986,0.003646071341771818,0.18853708677837472
39987,0.035930633914337845,0.2727136711636582
39988,0.6622886496842143,0.7766351409251525
39989,0.10993752632150296,0.2822349088774654
39990,0.6796498939205585,0.9395380496174802
39991,0.7190135886605654,0.968879868347321
39992,0.11042728915862407,0.3536075489125594
39993,0.08392571241438507,0.2826939663388107
39994,0.652606409287353,0.6825094865469522
39995,0.07113311933731743,0.1080183336276457
39996,0.6870916579432707,0.8328802351872691
39997,0.20677651420135784,0.7698519344509012
39998,0.049192543844356826,0.4859276802633649
39999,0.13117245409769446,0.7436288141037194
40000,0.01566093926545606,0.3753513898983935
40001,0.11645494539238216,0.586354797094187
40002,0.28907784048313284,0.2710845528224511
40003,0.1073200880170086,0.35765633987890233
40004,0.04767554240510842,0.07825809654598083
40005,0.0603124595707333,0.04960095524390742
40006,0.28535337051104803,0.6433025882571012
40007,0.419591809933354,0.9055862527660771
40008,0.11704750120748357,0.5035560331781593
40009,0.2751724262552032,0.46489048452281156
40010,0.39919974531907626,0.6604689902700714
40011,0.25388469538460867,0.7400098345445846
40012,0.4128543718468444,0.6678452225106991
40013,0.29552939310509263,0.7359196793634122
40014,0.09175626834214493,0.20674075918759566
40015,0.22789823994559008,0.6558199237381894
40016,0.097665554971517,0.6491879578551404
40017,0.025817380300288198,0.19510192267897297
40018,0.041084936059349174,0.10148670202680839
40019,0.0817935857108487,0.1859527708265353
40020,0.5871060521345721,0.8540507583544089
40021,0.0965282950746903,0.4229352034082503
40022,0.05036662583924238,0.2138446441117529
40023,0.6877780051157579,0.6370239483022239
40024,0.9339330827059599,0.9688462987932135
40025,0.045083907509318386,0.09407748264614638
40026,0.05530444319800778,0.08608087869849218
40027,0.39279763762378767,0.8476186722026976
40028,0.8318109739108701,0.9083555483248372
40029,0.0767228694134474,0.21931801446837476
40030,0.0716174637467461,0.28319438729047625
40031,0.005012920207512733,0.009850553467183144
40032,0.1195825519744515,0.8617686070594791
40033,0.24613778075197273,0.366162613956156
40034,0.13565113336239898,0.202013282515877
40035,0.08628333723071634,0.8138882215478686
40036,0.4921626202300699,0.47775192139153166
40037,0.420625971065242,0.9450761942656657
40038,0.08710782703050446,0.967663470081967
40039,0.2133098776713014,0.6793872583173596
40040,0.25017456353297574,0.8427392958079336
40041,0.16708997104442092,0.6565744539961156
40042,0.039770970073911865,0.8497137604160272
40043,0.30016830165753666,0.6828400439615622
40044,0.8059834858054686,0.7680155036680898
40045,0.1780920260344979,0.028066511716269688
40046,0.05025973719426449,0.2538378177030849
40047,0.18140322887368007,0.7963629242204443
40048,0.13536173007949254,0.31624043295664095
40049,0.5497271856100593,0.6693219035034805
40050,0.7750885163078557,0.961697566351051
40051,0.49233819677034724,0.8425031509672661
40052,0.013470081566222904,0.0677839200873479
40053,0.030507707481241576,0.09889476954373874
40054,0.12531845500068226,0.8169787700706533
40055,0.2823961262724225,0.20010078180253324
40056,0.08842725692948548,0.2741006349170167
40057,0.9478212929368821,0.9926637446814511
40058,0.07231580217926738,0.10701128012444508
40059,0.0821780032415954,0.5656704038292311
40060,0.039034506402120056,0.8841771998597873
40061,0.12355360083498833,0.8764730457093187
40062,0.02297220848874959,0.03022387519074281
40063,0.6272995135568342,0.8157340437973122
40064,0.11959832578911506,0.9745094821844514
40065,0.7506613389155548,0.8544482913323929
40066,0.11152155423536349,0.2223133094379078
40067,0.06579603676185546,0.2692592838239506
40068,0.1687759655213781,0.1636877528181648
40069,0.4323818316340176,0.4826763029152384
40070,0.02840925417007342,0.4577681098615442
40071,0.7354334286732661,0.9397682011239227
40072,0.03241449330444773,0.32428048406404264
40073,0.03873999607110402,0.567597059775757
40074,0.587920446362167,0.2901396389169034
40075,0.10222484508628789,0.1463723220209712
40076,0.09798817869328831,0.3025545714643322
40077,0.14626807448861182,0.9643976206868614
40078,0.15392192013008077,0.201889497537605
40079,0.2472351454221925,0.6714805081580045
40080,0.34455713716704783,0.10723425954621545
40081,0.18216082453874213,0.4603177117892556
40082,0.11927657653717531,0.19622673331186297
40083,0.1144218655280205,0.1803547079173132
40084,0.1554244576081876,0.26494643585723304
40085,0.05115267346754175,0.3773623097871801
40086,0.06430010046273496,0.34030585222347237
40087,0.47850087501488764,0.1688520055607536
40088,0.28807180196239135,0.6483367320729321
40089,0.8741515773352505,0.8879523978352666
40090,0.06593954736183766,0.7446091024728513
40091,0.21577783132515563,0.685221113832823
40092,0.027657393974727624,0.09146998075072425
40093,0.03306039984906294,0.046936076794050735
40094,0.2273614752462329,0.76707700344553
40095,0.2503787864821189,0.2830121086022892
40096,0.07075897595968822,0.7284944565877749
40097,0.3211969564447667,0.713807580196973
40098,0.8855451241104185,0.9301734361492973
40099,0.359386735710486,0.6962617027410468
40100,0.10168178761859828,0.1427172108543753
40101,0.0711575893119031,0.049196111799872315
40102,0.5239785904824488,0.6893935130570344
40103,0.13899681317834126,0.9533133945110017
40104,0.42693198951549743,0.9842766154885109
40105,0.26112350868240763,0.37029270396723574
40106,0.23361168242228156,0.35159416938734633
40107,0.11962566786429672,0.16351421751146825
40108,0.1961962795825659,0.4162035736912468
40109,0.10705122604480476,0.48407101221663784
40110,0.12105949385754394,0.35619378518154954
40111,0.06613320359399778,0.15609886814771548
40112,0.14450623492431347,0.15572823483493434
40113,0.2049599831855937,0.5470236448489949
40114,0.08049135400900821,0.7735656089759294
40115,0.20365987299094088,0.9251095490007613
40116,0.0870655116571674,0.43025642973276224
40117,0.009654251988189004,0.039323270527880386
40118,0.052764673979096836,0.09710849316985483
40119,0.03689555750894826,0.06006187946886338
40120,0.04210532920468062,0.07779986492290722
40121,0.8413536277973751,0.9461019374660197
40122,0.12554555022132463,0.7263918010169639
40123,0.9647981981404464,0.9933401024300123
40124,0.026377598262961963,0.11902184285021102
40125,0.22367628035592924,0.6005683575870546
40126,0.04331757405218545,0.3465958999369854
40127,0.061213696670445975,0.6335704195130248
40128,0.031937378052751236,0.013119824914280452
40129,0.23087639310983807,0.8497999268138744
40130,0.07668746147265429,0.5998127426660348
40131,0.8128875908457716,0.83885643698066
40132,0.008655417351306219,0.030550107907285184
40133,0.04164757031433133,0.17456873948250215
40134,0.4431660501107627,0.885281611491905
40135,0.05680755108706743,0.9050048581757519
40136,0.07876776738341888,0.27784415121636
40137,0.09080965643751808,0.9489557344518708
40138,0.03537720606285154,0.6485684179057901
40139,0.10165293089772309,0.4689873349237718
40140,0.03298817874730646,0.6090693471878722
40141,0.09942949619259171,0.2536476697002696
40142,0.5273764705929714,0.8410956879176473
40143,0.2594835878834027,0.9528499225947535
40144,0.02437666722624638,0.034181928847785474
40145,0.07759656461903114,0.2910164329730037
40146,0.02828857145243674,0.02941835508620783
40147,0.4008696667694173,0.8623371169432673
40148,0.40562972261869057,0.9732017345890939
40149,0.7453502594220527,0.8168455616143867
40150,0.3218095856850258,0.62614145011683
40151,0.19253215290171893,0.9483758903238837
40152,0.09205732371811445,0.31476756175803083
40153,0.38488524088997494,0.1676221276119184
40154,0.06399726607672125,0.21875126129171782
40155,0.10243363298830636,0.17882060789418353
40156,0.5084783558317146,0.9103290732760368
40157,0.3924781457152043,0.7780118303151836
40158,0.4425245451529867,0.9007001655309776
40159,0.8031271401154059,0.8580680985578065
40160,0.5337540840940197,0.6519258429483908
40161,0.03447831938611649,0.14990934279413903
40162,0.10565298460206148,0.8604439731053762
40163,0.6348108557357752,0.8071226712338762
40164,0.0615277540597689,0.2615899087492711
40165,0.14997905503761422,0.21148884495573606
40166,0.1361951349908633,0.282847045397836
40167,0.17243878476882096,0.9658817580502446
40168,0.09820805071477122,0.23000656230884725
40169,0.26585007297412616,0.8765724678686075
40170,0.5584428786154646,0.5349812523019625
40171,0.11459385162139293,0.39989575468975863
40172,0.5943093314323333,0.9510565796935948
40173,0.0583147209678234,0.1665612275952239
40174,0.16854497771436272,0.5941887127479683
40175,0.08000874412314211,0.9379732393044221
40176,0.3596256355705504,0.9756749511968602
40177,0.4029818844388948,0.6908221051102968
40178,0.09320921730765103,0.5190737622346575
40179,0.07607462097202157,0.403672886748593
40180,0.09764325728321187,0.6847789805609601
40181,0.052696900621493466,0.13398872752294297
40182,0.8230197566909644,0.9632095048544213
40183,0.5597250454388424,0.9218104667795564
40184,0.04742096549348601,0.09684880187209904
40185,0.030556178386366577,0.13779607597575655
40186,0.006260784859824122,0.19247179852289617
40187,0.05502728823755372,0.01771112955700903
40188,0.8078617433466736,0.947056188153361
40189,0.10693652149975064,0.8585842059494901
40190,0.09073966434227623,0.38513385671234207
40191,0.051330771549192765,0.06957515611108088
40192,0.467078097678696,0.8567152053491803
40193,0.26839586936955695,0.6427352916397614
40194,0.1523880760840907,0.3127716639776935
40195,0.1781021936612689,0.6331864341012392
40196,0.7797413748939073,0.9208671122802286
40197,0.0491152720179015,0.16455482390640658
40198,0.32161154376029577,0.527787299709417
40199,0.06272579176395814,0.888751002882407
40200,0.12663208571086665,0.26358495974072305
40201,0.7245060359145491,0.8227273756545997
40202,0.5711846515069187,0.8581037830197517
40203,0.09702468140556297,0.9251372112070434
40204,0.05714727042359841,0.15218892700559813
40205,0.007631877634352142,0.09800284451752729
40206,0.6047987081033785,0.812140424226377
40207,0.11180762807773262,0.8872856930161006
40208,0.6575591251366918,0.9370479402298036
40209,0.1588441266921285,0.22932866691689108
40210,0.029828011816439,0.09186874312749477
40211,0.2077596881826917,0.2953144352731573
40212,0.631885438216613,0.4523415262365515
40213,0.2616064940590597,0.6904318804360908
40214,0.0723104167161571,0.07807511149513588
40215,0.12331202109327549,0.272507995839121
40216,0.36290357295931963,0.6149069701437282
40217,0.16103033059544394,0.22713182401679158
40218,0.19813280191999538,0.6175372065680856
40219,0.3195720768466675,0.6546852425595294
40220,0.10676230644490278,0.17550180343519414
40221,0.035073288210151314,0.15722446961488237
40222,0.05966791252434608,0.1914057119392149
40223,0.1437258927395571,0.29999060224832563
40224,0.07262990888505547,0.026787925268338387
40225,0.12904996209622896,0.1747473087342113
40226,0.06522709697097133,0.12339985562642924
40227,0.08800425237835151,0.5056014212732475
40228,0.12441269485196797,0.16817872307099535
40229,0.41083648176431004,0.37008271274768184
40230,0.1585681676525406,0.23396282749468644
40231,0.20466140208340133,0.9139995567425738
40232,0.07811719833905212,0.9765855162022516
40233,0.19084023107933937,0.4801168569818104
40234,0.0468291685696682,0.06518300937090653
40235,0.2765536327172176,0.9848939132435612
40236,0.7891731718186832,0.8166733933349447
40237,0.12185515418686158,0.08452993597562913
40238,0.05859811250824311,0.05137023663348077
40239,0.7332395460519797,0.0990454425787498
40240,0.571587475632481,0.4127647382743838
40241,0.3542158257250111,0.7884254963936331
40242,0.1804389277025705,0.5465490061208221
40243,0.13832038128209742,0.6024286543534895
40244,0.1990620796528629,0.5268552370679097
40245,0.006603330021153831,0.019074687548417395
40246,0.2394202113963256,0.29948523913100955
40247,0.07896295332137075,0.3278478795933098
40248,0.08158601092540037,0.39837774964928796
40249,0.06421448595703391,0.8173150377990023
40250,0.6899088257410791,0.9193142853313044
40251,0.00930090800941588,0.03407894015618378
40252,0.5786586270257654,0.9182490353974716
40253,0.19907785025047545,0.28905592682685677
40254,0.09366788811960805,0.31030292913147833
40255,0.058979999205489526,0.07363805909918399
40256,0.2983114062060699,0.3728194825019104
40257,0.19158260228029161,0.4567894892435882
40258,0.02629687465359025,0.4768702806978127
